postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/CGU9wXYA4XE,False,14/10/2020 20:08:16,1602686296,4,0,https://instagram.fdel5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121514681_114310120447730_3374920622450005143_n.jpg?_nc_ht=instagram.fdel5-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=TqMDUVFqckkAX9O8dtA&tp=1&oh=ff990daac221f381609ff852b48a66bd&oe=601F09AB,,"""Wax on, 🥋 wax off."" Okay, so it's not ALWAYS that simple, but... Wanna get good? Do it 1000 times. Make a mistake. Do it 1000 times more."
https://www.instagram.com/p/CGTQzU4Akmd,False,14/10/2020 04:16:13,1602629173,3,0,https://instagram.fkhi2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121336484_130455268816269_7896203049799768386_n.jpg?_nc_ht=instagram.fkhi2-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=rMtGOZy-U4MAX9nuR3S&tp=1&oh=c693605f0d9bedfefba94d4fd0f8a8ca&oe=601D768A,,"Don't underestimate the customer. They know who's authentic and what kind of person you are. If they don't, they'll figure you out eventually. 👀 You're keeping it 💯, aren't you?"
https://www.instagram.com/p/CGS16nzFjki,False,14/10/2020 00:21:17,1602615077,2,0,https://instagram.fkhi2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121232610_378924979808110_7599134947386089146_n.jpg?_nc_ht=instagram.fkhi2-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=yKAGVGLBu68AX8zfhnr&tp=1&oh=6e1675a7c533b9532b4e84c85340f660&oe=601F238D,,"You know that moment right? Everyone's window browsing until that one thing happens and 💡💡 - Question is, are you offering value to make that happen?"
https://www.instagram.com/p/CGSerw2Aj2U,False,13/10/2020 20:58:17,1602602897,1,0,https://instagram.fkhi2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121406080_1441092842750895_1668074135982862732_n.jpg?_nc_ht=instagram.fkhi2-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=o5K1-cANY_sAX_9KomT&tp=1&oh=e41cd296e64a730b9c8adf0919c06453&oe=601D6C68,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CGQ9Zy7ASGj,False,13/10/2020 06:48:14,1602551894,4,0,https://instagram.fkhi2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121408441_363302418243871_6798788979797566112_n.jpg?_nc_ht=instagram.fkhi2-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=MTMiuglwhnIAX8Ci_84&tp=1&oh=7092bfffbbe7de3069cab827037489e4&oe=601D61CF,,"Wow 😮, this one might be a surprise! Are you 💤sleeping💤 on LinkedIn? Using social media adds up, and it's free! What are you waiting on lol???"
https://www.instagram.com/p/CGQcN-ygJH7,False,13/10/2020 01:58:16,1602534496,2,0,https://instagram.fkhi2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121535283_338462037242079_2521499919579072675_n.jpg?_nc_ht=instagram.fkhi2-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=f_uzZPvfTNQAX9LyfJ4&tp=1&oh=f41bc34e1ea7f547d8ead3e9ef0345ef&oe=602058C8,,"Listen, we keep saying... white label the things you need help with, and knock the things you're good at out of the park. 💨⚾ I mean, don't you like saving cash??? 🤑🤑"
https://www.instagram.com/p/CGOAsR8gJ7p,False,12/10/2020 03:19:15,1602452955,3,0,https://instagram.fkhi2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121286452_214285083542743_8364983977734241376_n.jpg?_nc_ht=instagram.fkhi2-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=KXH7UsdveL8AX87M-e9&tp=1&oh=c965e095ea6d085959ddeceb7521eeba&oe=601F9261,,What do you think about this? 🧐🧐 Do you agree? How do you incentivize people to spread the word?
https://www.instagram.com/p/CGNelsgAh7R,False,11/10/2020 22:21:15,1602435075,0,0,https://instagram.fkhi2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121200835_544171973080561_3809069118749624862_n.jpg?_nc_ht=instagram.fkhi2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=QUl24X9C_XsAX96JQ3R&tp=1&oh=472a621bcc53f177455def4ae31305ea&oe=6020A6BE,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CGNDsW2A3V6,False,11/10/2020 18:26:14,1602420974,5,0,https://instagram.fkhi2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121198928_388647252160321_994878665884666049_n.jpg?_nc_ht=instagram.fkhi2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RGyqT45OU3UAX8hhMY_&tp=1&oh=dba18de16b98280ddd81509f29be8b72&oe=601E338F,,"You know where brochures end up? In the trash 🗑 You're active in the store, so why not on your website? What do you find works to drive website engagement?"
https://www.instagram.com/p/CGLmFMCA7PN,False,11/10/2020 04:48:14,1602371894,4,0,https://instagram.fkhi2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121081426_3671607006192237_2895121603557399547_n.jpg?_nc_ht=instagram.fkhi2-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=dFfShhLiPIwAX-D2PMK&tp=1&oh=99e99875c0764a4685492fb4bf404f62&oe=601F8E1F,,"What's easier to start a conversation about? Something you know and 💕love💕, or some junk you don't believe in? Simple math, if you ask us."
https://www.instagram.com/p/CGKkR1dA_ju,False,10/10/2020 19:13:15,1602337395,4,0,https://instagram.fkhi2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121070621_715755005820937_6526231714584577294_n.jpg?_nc_ht=instagram.fkhi2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=CoSAC7GQfssAX-D_yOw&tp=1&oh=a6b13cf967154c0d9cbd3eadfae8f902&oe=601F9A25,,"Call to Action, Call to Action, Call to Action! Turns out people are more willing to do something if they get something 🏆🏆. Common sense, am I right?"
https://www.instagram.com/p/CGI8ee2AUHz,False,10/10/2020 04:06:12,1602282972,2,0,https://instagram.fkhi2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121140461_2082227978580270_3995188683184300670_n.jpg?_nc_ht=instagram.fkhi2-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=yq1PL8zRP8MAX9RuaqM&tp=1&oh=2393885019ad58e6705da531fba72a21&oe=601E1109,,More opportunity than ever... more competitive than ever... what is it? Sound off 📣📣📣 and let us know if it's a good time to be in our industry!
https://www.instagram.com/p/CGIyETXAGG7,False,10/10/2020 02:35:15,1602277515,0,0,https://instagram.fkhi2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121017832_118881773315620_7216632419890416525_n.jpg?_nc_ht=instagram.fkhi2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=qpYuche0ln4AX9DTh3H&tp=1&oh=c1dfab504679ba0f5fb3eafcfe64bf39&oe=601FBFD0,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CGH8-BUA5GE,False,09/10/2020 18:51:16,1602249676,3,0,https://instagram.fhan3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120850306_808104613347034_18612012094129743_n.jpg?_nc_ht=instagram.fhan3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=dlajfHgmMroAX-Diobd&tp=1&oh=11ca055cd4888d20c59c5d736d515314&oe=601F4174,,Hey❕❕❕ Stop admiring your traffic numbers and get involved! Make each +1 work for you. What do you think's gonna happen by sitting there?
https://www.instagram.com/p/CGGYe9KA8eh,False,09/10/2020 04:13:13,1602196993,2,0,https://instagram.fhan3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120908804_732551797299730_6475492370393645411_n.jpg?_nc_ht=instagram.fhan3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=GAJ9Spl8xMUAX-E6t5B&tp=1&oh=76a1dcc4222298e0fed9eca6d26ff851&oe=60206613,,"It's crazy how much this is lost on people... if you're buying or selling at high 💰💰, you better bring the value, or end up looking like a fool 😳"
https://www.instagram.com/p/CGFsbn2A7H8,False,08/10/2020 21:48:17,1602173897,7,0,https://instagram.fhan3-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121052596_678954352730487_2108561336252741365_n.jpg?_nc_ht=instagram.fhan3-2.fna.fbcdn.net&_nc_cat=103&_nc_ohc=MnNNxoOcn4sAX9wgEwc&tp=1&oh=932cf1624f70cbcf08b0c00d80fe9323&oe=601F70A2,,"If you skip training, you lose out on those gains💪💪... Marketing and SEO is like training... results and presence come with time and commitment. Just sayin'."
https://www.instagram.com/p/CGD89e1ADoj,False,08/10/2020 05:34:14,1602115454,4,0,https://instagram.fhan3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121036642_779766129479234_2407292280786880279_n.jpg?_nc_ht=instagram.fhan3-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=pbkp5nDGn3kAX_NoLEL&tp=1&oh=0390e7bb394b6ab7da09326decf575da&oe=601E3004,,I mean... you don't turn heads 🙃🙃 doing everyday things... Being challenged changes you and changes perceptions of you... don't you agree?
https://www.instagram.com/p/CGDnkLfgG40,False,08/10/2020 02:27:17,1602104237,3,0,https://instagram.fhan3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121075959_1059721771133877_6505501665162714015_n.jpg?_nc_ht=instagram.fhan3-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=vo3BK_ZqimkAX-XbKpp&tp=1&oh=c591c57fe542dece15c30f984b072dd7&oe=601D9C36,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CGC3Yb7ANtC,False,07/10/2020 19:26:15,1602078975,4,0,https://instagram.fhan3-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121025643_258346692174331_7178932214548784639_n.jpg?_nc_ht=instagram.fhan3-2.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kSGGplY_1AkAX-56h3K&tp=1&oh=d790d156ee43f2dea74083768eafa5d8&oe=601EFA6C,,"Charts and numbers tell you a lot, but they're cold to the core. 🥶 How do you interpret putting soul into your data? Comment below!"
https://www.instagram.com/p/CGBcDkpgvSA,False,07/10/2020 06:08:14,1602031094,3,0,https://instagram.fhan3-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120842372_342043030379839_930888951958852494_n.jpg?_nc_ht=instagram.fhan3-2.fna.fbcdn.net&_nc_cat=107&_nc_ohc=r-YalCZiQSkAX-fmadO&tp=1&oh=8ab44f5ef660be3ee07d0613c629d64b&oe=60202AEA,,"Wait, you told me this about social, but it's true for ALL new marketing??? 😲 Do you think this applies to all marketing mediums???"
https://www.instagram.com/p/CGA6_qIAeIp,False,07/10/2020 01:19:20,1602013760,3,0,https://instagram.fhan3-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120929118_199844778205717_1452890204442386614_n.jpg?_nc_ht=instagram.fhan3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=CjbD457oPlcAX8812Hp&tp=1&oh=f3aa3841d39af4eaa388fe75e2fcb56d&oe=601F9C34,,"Ignoring proven facts = ⛔  Being skeptical = 🆗 Get involved and learn. If you believe in being hands-on, comment ""yes"" below!"
https://www.instagram.com/p/CF-hhCAAesH,False,06/10/2020 02:58:13,1601933293,2,0,https://instagram.fhan4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120744737_3450014308374832_7181052308466782372_n.jpg?_nc_ht=instagram.fhan4-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-kTFhYlMCQQAX-cfeHU&tp=1&oh=2b471cd7911d6b9916aec82af45d4baa&oe=601F179E,,Is social just a strategy or is it a conversation? Comment below 👇👇 with what you believe works better on social!
https://www.instagram.com/p/CF-O-oNAnlE,False,06/10/2020 00:16:14,1601923574,4,0,https://instagram.fhan3-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120661460_357344011992432_7453912496025746958_n.jpg?_nc_ht=instagram.fhan3-3.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Qi_YVbNjahYAX9nPkz_&tp=1&oh=8110c0aab9f966d014df373d6afbeae5&oe=601DBABB,,What was life even like without 💻 ? How can you possibly expect to compete when you ignore all those potential clients online??? 🤔
https://www.instagram.com/p/CF90Uf3AlTy,False,05/10/2020 20:23:18,1601909598,2,0,https://instagram.fhan4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120660326_1196806424038880_1035823530254931128_n.jpg?_nc_ht=instagram.fhan4-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=LHzKtEJbMu8AX9skLY1&tp=1&oh=abe4a16b26871653348e56bca40abdd2&oe=60208FA5,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CF8NUYTgnyO,False,05/10/2020 05:23:15,1601855595,1,0,https://instagram.fhan3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120577479_644335329586726_1585591441411803989_n.jpg?_nc_ht=instagram.fhan3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=PlKSpclybX4AX9TRtt-&tp=1&oh=a3d26572e6fdcd8fb9110717baf9eb32&oe=60205550,,What if I told you that improving your sales just takes talking with people? Would you agree? Give a 👍👍 if you do!
https://www.instagram.com/p/CF7HZrwgSms,False,04/10/2020 19:12:18,1601818938,2,0,https://instagram.fsgn5-5.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120788422_152844856517520_2455408146877959521_n.jpg?_nc_ht=instagram.fsgn5-5.fna.fbcdn.net&_nc_cat=100&_nc_ohc=7cbKK3XRK8wAX-wei_y&tp=1&oh=53bfeab04dc793aa92d1b88a69a874f7&oe=601D8237,,"What good are high scores, rankings, and results if it's not ultimately earning you bank 💵💵💵?"
https://www.instagram.com/p/CF5ulm1gTDK,False,04/10/2020 06:16:14,1601772374,0,0,https://instagram.fsgn5-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120533261_949463782199542_6839227891596863164_n.jpg?_nc_ht=instagram.fsgn5-3.fna.fbcdn.net&_nc_cat=110&_nc_ohc=JRT29aPOwTsAX-BqPkH&tp=1&oh=b10b3161be3263018772bdfba7cf84bc&oe=601FF759,,Content is king. 👑👑👑 Do you agree? What's more important than content?
https://www.instagram.com/p/CF5RhJMgIx7,False,04/10/2020 02:02:13,1601757133,2,0,https://instagram.fsgn5-5.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120574347_207348094144703_1762471198028022396_n.jpg?_nc_ht=instagram.fsgn5-5.fna.fbcdn.net&_nc_cat=111&_nc_ohc=POF07GbnPt8AX_w_HeR&tp=1&oh=b946e666cf125e739c8521ee89e5f55b&oe=601EEA4F,,🌟🌟🌟🌟🌟 or bust! Okay... maybe not that extreme. Are you motivating your clients to leave great Google reviews? Each one counts!
https://www.instagram.com/p/CF40OSlAAkK,False,03/10/2020 21:46:15,1601741775,0,0,https://instagram.fsgn5-5.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120537244_1003793150087484_4472337261519415242_n.jpg?_nc_ht=instagram.fsgn5-5.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9j_CVa2zZH0AX_aypUa&tp=1&oh=3c9eb6fe4f285ac78747f043efcb9158&oe=6020FBB1,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CF3BcB8ArBk,False,03/10/2020 05:03:14,1601681594,3,0,https://instagram.fsgn5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120371671_3285855738188101_7704402368257959096_n.jpg?_nc_ht=instagram.fsgn5-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=5B1vvZCHJ58AX-nXC_x&tp=1&oh=0084a7c89c44d88708f336355914a616&oe=601D5BD6,,Don't tell anyone we told you... 🤐 perfect doesn't exist. We become rock stars by fighting back every day. Are you in this with us?
https://www.instagram.com/p/CF18i82ANex,False,02/10/2020 19:01:15,1601645475,3,0,https://instagram.fsgn5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120439441_860336464371424_1029329246501301854_n.jpg?_nc_ht=instagram.fsgn5-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=31M0hGgYjdQAX_7lESX&tp=1&oh=fd09c16e289878a173e8cf76cedacf50&oe=601D0C48,,"Don't listen to us, we're asking you! 👀  Well...? Spill it! 🌊🌊🌊"
https://www.instagram.com/p/CF0WdgbAAKm,False,02/10/2020 04:09:13,1601591953,2,0,https://instagram.fsgn5-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120603050_135081918335765_2363082769107059358_n.jpg?_nc_ht=instagram.fsgn5-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=vMY3HPDdAOUAX9Euela&tp=1&oh=d346449636a5fcc61b9b988c93f4c472&oe=601DAE79,,"Story and brand identity is real. It works for Apple, Google, and other juggernauts, so why not you? Do you want your customers to be a part of your story?"
https://www.instagram.com/p/CFz6MpTg0Gf,False,02/10/2020 00:02:15,1601577135,1,0,https://instagram.fsgn5-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120515939_1425418787662714_729570115979550757_n.jpg?_nc_ht=instagram.fsgn5-3.fna.fbcdn.net&_nc_cat=110&_nc_ohc=7ZpGHAph-OsAX-8Qu8b&tp=1&oh=2d80da229439f51353c6fbfb6331da6b&oe=6020EF05,,"It's weird how we like a menu with simplified options. What do you think? Keep it strong and simple, or try to offer everything your competitor does?"
https://www.instagram.com/p/CFzgVTWA8dO,False,01/10/2020 20:16:14,1601563574,1,0,https://instagram.fsgn5-6.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120332207_334006724519166_3477949415745317484_n.jpg?_nc_ht=instagram.fsgn5-6.fna.fbcdn.net&_nc_cat=106&_nc_ohc=vxLf5KVYWIcAX8rIC5O&tp=1&oh=0e21273c24f76ad42d901860ce6f9305&oe=601F3376,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFyIj02g68M,False,01/10/2020 07:29:16,1601517556,2,0,https://instagram.fsgn5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120555962_840938356644436_3204716487985408734_n.jpg?_nc_ht=instagram.fsgn5-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ytba5Y4HuvgAX_FeITO&tp=1&oh=39171eea3af0b6d2a1f534b08fa0b2b8&oe=6020E25A,,Are you a follower or are you a leader? Are you strong enough💪🧠 to choose the path untaken?
https://www.instagram.com/p/CFxqWAoAarR,False,01/10/2020 03:05:14,1601501714,3,0,https://instagram.fsgn5-4.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120556858_676992716559398_6268156920754352970_n.jpg?_nc_ht=instagram.fsgn5-4.fna.fbcdn.net&_nc_cat=102&_nc_ohc=k8nD7tHxSpwAX-Woeja&tp=1&oh=83c0241a6fde9a041084c9b951eb1d2f&oe=6020B286,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CFxIXBuAILf,False,30/09/2020 22:08:17,1601483897,4,0,https://instagram.fsgn5-5.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120274437_1014141872384588_9047342091364181268_n.jpg?_nc_ht=instagram.fsgn5-5.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ad7ZX9sBzeoAX9yf_rB&tp=1&oh=13f073b8302f35635baf394bf388e78f&oe=601DD8DA,,Should we talk to the audience or to the individual? Or both? How do you keep it 💯 with each customer?
https://www.instagram.com/p/CFvSQLmgOsT,False,30/09/2020 04:56:14,1601421974,7,0,https://scontent-dub4-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120201667_197734385071006_8802853995324386265_n.jpg?_nc_ht=scontent-dub4-1.cdninstagram.com&_nc_cat=110&_nc_ohc=VgFQbDYWgFwAX8uJ-Us&tp=1&oh=4fca9ddfef203f39ade3665eaa342610&oe=601EA9F8,,"Learn how to win, and you don't need to cheat. Work with the person at the top if you want to be found 🔍🔍"
https://www.instagram.com/p/CFu2j_gA9lm,False,30/09/2020 00:54:17,1601407457,4,0,https://scontent-dub4-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/120245649_393897425110866_6328679624150251663_n.jpg?_nc_ht=scontent-dub4-1.cdninstagram.com&_nc_cat=106&_nc_ohc=aw8PYOsMvp4AX8q-eWd&tp=1&oh=588929c9bf1c5f44f65c853b3800f973&oe=601DD0A4,,"If you're not improving, you might as well be on rewind⏪⏪ Think it's okay for us to be a little selfish with our investments? 🤔🤔"
